timestamp,stock,price,volume,bid_price,ask_price,spread
2025-03-27 10:21:04,XYZ,147.39,256,146.86,148.15,1.29
2025-03-27 10:21:04,XYZ,155.78,3704,154.97,156.07,1.1
2025-03-27 10:21:04,XYZ,162.79,9215,162.14,163.06,0.92
2025-03-27 10:21:04,XYZ,167.76,550,167.42,168.35,0.93
2025-03-27 10:21:04,XYZ,123.08,4830,122.12,123.38,1.26
2025-03-27 10:21:04,XYZ,148.35,8448,148.11,149.3,1.19
2025-03-27 10:21:04,XYZ,111.81,8854,111.47,112.34,0.87
2025-03-27 10:21:04,XYZ,184.92,1139,184.41,185.66,1.25
2025-03-27 10:21:04,XYZ,151.8,6109,151.15,151.93,0.78
2025-03-27 10:21:04,XYZ,105.99,1303,105.44,106.61,1.17
2025-03-27 10:21:04,XYZ,111.63,2166,111.17,112.0,0.83
2025-03-27 10:21:04,XYZ,175.65,108,174.97,176.62,1.65
2025-03-27 10:21:04,XYZ,111.16,597,110.86,111.4,0.54
2025-03-27 10:21:04,XYZ,178.35,9383,177.51,178.81,1.3
2025-03-27 10:21:04,XYZ,117.87,8965,116.93,118.77,1.84
2025-03-27 10:21:04,XYZ,128.86,4222,127.93,129.85,1.92
2025-03-27 10:21:04,XYZ,116.14,7026,115.44,116.3,0.86
2025-03-27 10:21:04,XYZ,138.72,9580,138.24,139.35,1.11
2025-03-27 10:21:04,XYZ,197.18,4147,196.23,198.18,1.95
2025-03-27 10:21:04,XYZ,128.53,1441,128.16,128.65,0.49
2025-03-27 10:21:04,XYZ,190.56,206,190.28,191.08,0.8
2025-03-27 10:21:04,XYZ,124.32,8909,123.66,125.23,1.57
2025-03-27 10:21:04,XYZ,190.76,4842,190.33,191.42,1.09
2025-03-27 10:21:04,XYZ,198.46,9902,197.49,198.59,1.1
2025-03-27 10:21:04,XYZ,108.63,1313,107.73,108.83,1.1
2025-03-27 10:21:04,XYZ,165.73,7342,164.86,166.36,1.5
2025-03-27 10:21:04,XYZ,106.94,3544,106.68,107.42,0.74
2025-03-27 10:21:04,XYZ,104.89,3503,104.1,105.58,1.48
2025-03-27 10:21:05,XYZ,181.28,8244,180.95,181.62,0.67
2025-03-27 10:21:05,XYZ,158.66,6931,158.49,159.45,0.96
2025-03-27 10:21:05,XYZ,120.83,5143,120.61,121.38,0.77
2025-03-27 10:21:05,XYZ,190.04,9413,189.71,190.69,0.98
2025-03-27 10:21:05,XYZ,160.17,7980,159.9,160.54,0.64
2025-03-27 10:21:05,XYZ,169.28,8824,168.61,169.87,1.26
2025-03-27 10:21:06,XYZ,156.71,8828,156.05,156.81,0.76
2025-03-27 10:21:06,XYZ,125.65,1263,124.81,126.04,1.23
2025-03-27 10:21:06,XYZ,168.03,7793,167.93,168.74,0.81
2025-03-27 10:21:06,XYZ,191.74,6333,191.51,192.55,1.04
2025-03-27 10:21:06,XYZ,128.98,9516,128.31,129.79,1.48
2025-03-27 10:21:06,XYZ,164.61,1374,163.85,164.94,1.09
2025-03-27 10:21:06,XYZ,136.23,1347,136.08,137.21,1.13
2025-03-27 10:21:06,XYZ,196.41,1793,195.43,196.63,1.2
2025-03-27 10:21:06,XYZ,169.26,7584,168.69,170.03,1.34
2025-03-27 10:21:06,XYZ,116.19,3465,115.57,117.03,1.46
2025-03-27 10:21:06,XYZ,137.24,7803,136.89,138.22,1.33
2025-03-27 10:21:07,XYZ,111.6,7189,110.88,112.55,1.67
2025-03-27 10:21:07,XYZ,168.49,3300,168.32,169.15,0.83
2025-03-27 10:21:07,XYZ,130.27,1747,129.61,130.54,0.93
2025-03-27 10:21:07,XYZ,117.82,2834,117.41,118.22,0.81
2025-03-27 10:21:07,XYZ,163.4,4428,162.93,164.28,1.35
2025-03-27 10:21:07,XYZ,174.16,5088,173.64,174.44,0.8
2025-03-27 10:21:07,XYZ,164.97,9479,164.25,165.84,1.59
2025-03-27 10:21:07,XYZ,172.18,6885,171.95,173.15,1.2
2025-03-27 10:21:07,XYZ,155.59,6228,155.13,156.23,1.1
2025-03-27 10:21:07,XYZ,112.41,9459,111.9,112.7,0.8
2025-03-27 10:21:07,XYZ,122.39,7939,122.15,123.02,0.87
2025-03-27 10:21:07,XYZ,154.83,9953,154.54,155.12,0.58
2025-03-27 10:21:07,XYZ,147.78,2211,146.8,148.12,1.32
2025-03-27 10:21:07,XYZ,165.94,9437,165.37,166.79,1.42
2025-03-27 10:21:07,XYZ,184.0,5646,183.53,184.85,1.32
2025-03-27 10:21:07,XYZ,130.93,1205,130.63,131.04,0.41
2025-03-27 10:21:07,XYZ,111.63,2966,110.76,112.25,1.49
2025-03-27 10:21:07,XYZ,114.27,2273,113.65,114.43,0.78
2025-03-27 10:21:08,XYZ,109.41,7420,109.06,109.99,0.93
2025-03-27 10:21:09,XYZ,125.08,7066,124.81,125.36,0.55
2025-03-27 10:21:09,XYZ,136.26,4596,135.47,136.8,1.33
2025-03-27 10:21:09,XYZ,159.05,4197,158.37,159.31,0.94
2025-03-27 10:21:09,XYZ,101.37,3953,100.89,102.25,1.36
2025-03-27 10:21:09,XYZ,164.62,5036,164.45,165.0,0.55
2025-03-27 10:21:09,XYZ,179.67,9887,179.09,180.65,1.56
2025-03-27 10:21:09,XYZ,124.52,942,123.94,125.17,1.23
2025-03-27 10:21:10,XYZ,118.36,2450,117.56,118.48,0.92
2025-03-27 10:21:10,XYZ,112.53,2767,112.3,113.09,0.79
2025-03-27 10:21:10,XYZ,109.69,641,109.16,110.07,0.91
2025-03-27 10:21:10,XYZ,156.55,2009,155.85,157.44,1.59
2025-03-27 10:21:10,XYZ,165.63,6568,164.93,166.24,1.31
2025-03-27 10:21:10,XYZ,122.23,8045,122.1,122.65,0.55
2025-03-27 10:21:10,XYZ,140.17,6132,139.61,140.41,0.8
2025-03-27 10:21:10,XYZ,137.99,1925,137.26,138.72,1.46
2025-03-27 10:21:11,XYZ,131.98,3440,131.5,132.8,1.3
2025-03-27 10:21:11,XYZ,129.34,9906,128.67,129.95,1.28
2025-03-27 10:21:11,XYZ,136.36,1895,135.93,137.28,1.35
2025-03-27 10:21:11,XYZ,191.2,8765,190.52,191.81,1.29
2025-03-27 10:21:11,XYZ,136.8,2568,135.83,137.39,1.56
2025-03-27 10:21:11,XYZ,150.0,5326,149.19,150.38,1.19
2025-03-27 10:21:11,XYZ,112.67,855,112.13,113.45,1.32
2025-03-27 10:21:11,XYZ,160.22,4059,159.44,161.21,1.77
2025-03-27 10:21:11,XYZ,134.25,1901,133.34,134.74,1.4
2025-03-27 10:21:11,XYZ,114.64,4406,114.4,115.34,0.94
2025-03-27 10:21:11,XYZ,100.65,7109,100.53,101.03,0.5
2025-03-27 10:21:12,XYZ,129.6,208,128.76,130.05,1.29
2025-03-27 10:21:12,XYZ,139.56,7167,138.64,140.04,1.4
2025-03-27 10:21:12,XYZ,106.88,3156,106.48,107.45,0.97
2025-03-27 10:21:12,XYZ,120.58,8683,120.3,120.81,0.51
2025-03-27 10:21:12,XYZ,121.56,8022,121.45,121.97,0.52
2025-03-27 10:21:12,XYZ,161.67,3909,160.68,161.82,1.14
2025-03-27 10:21:12,XYZ,129.74,1925,129.49,130.08,0.59
2025-03-27 10:21:12,XYZ,182.36,7205,182.16,182.78,0.62
2025-03-27 10:21:12,XYZ,107.3,4267,106.33,107.8,1.47
2025-03-27 10:21:12,XYZ,174.59,9449,173.81,175.32,1.51
2025-03-27 10:21:12,XYZ,104.45,9103,103.59,104.72,1.13
2025-03-27 10:21:12,XYZ,176.31,8572,175.73,176.95,1.22
2025-03-27 10:21:12,XYZ,160.31,8509,159.64,160.72,1.08
2025-03-27 10:21:12,XYZ,150.28,8081,149.66,150.41,0.75
2025-03-27 10:21:12,XYZ,150.45,9858,149.76,151.23,1.47
2025-03-27 10:21:12,XYZ,134.47,2673,133.88,134.8,0.92
2025-03-27 10:21:12,XYZ,154.92,3603,154.05,155.91,1.86
2025-03-27 10:21:12,XYZ,142.6,984,141.82,143.26,1.44
2025-03-27 10:21:12,XYZ,107.62,3002,107.28,108.57,1.29
2025-03-27 10:21:12,XYZ,132.65,3284,132.54,133.25,0.71
2025-03-27 10:21:12,XYZ,181.86,2616,180.97,182.12,1.15
2025-03-27 10:21:12,XYZ,161.93,1236,161.64,162.81,1.17
2025-03-27 10:21:12,XYZ,133.44,3811,132.79,134.36,1.57
2025-03-27 10:21:12,XYZ,109.14,5444,108.88,110.12,1.24
2025-03-27 10:21:12,XYZ,102.55,7922,101.93,102.81,0.88
2025-03-27 10:21:13,XYZ,189.7,1218,189.28,190.55,1.27
2025-03-27 10:21:13,XYZ,170.18,6910,170.08,171.16,1.08
2025-03-27 10:21:13,XYZ,170.22,8744,169.64,170.38,0.74
2025-03-27 10:21:14,XYZ,135.9,1163,135.37,136.45,1.08
2025-03-27 10:21:14,XYZ,124.0,3431,123.31,124.84,1.53
2025-03-27 10:21:14,XYZ,114.14,9181,113.58,114.87,1.29
2025-03-27 10:21:14,XYZ,111.14,7137,110.35,111.82,1.47
2025-03-27 10:21:14,XYZ,194.65,8834,194.35,195.47,1.12
2025-03-27 10:21:14,XYZ,118.9,4973,118.72,119.6,0.88
2025-03-27 10:21:14,XYZ,103.28,4022,103.04,103.7,0.66
2025-03-27 10:21:14,XYZ,158.63,9247,158.23,158.81,0.58
2025-03-27 10:21:14,XYZ,195.22,7632,195.11,195.81,0.7
2025-03-27 10:21:15,XYZ,180.37,6702,179.7,180.95,1.25
2025-03-27 10:21:15,XYZ,188.86,6135,188.5,189.62,1.12
2025-03-27 10:21:15,XYZ,197.95,8246,197.81,198.68,0.87
2025-03-27 10:21:15,XYZ,114.5,9647,114.2,115.46,1.26
2025-03-27 10:21:15,XYZ,116.37,6132,115.97,117.03,1.06
2025-03-27 10:21:15,XYZ,119.39,4535,119.19,119.83,0.64
2025-03-27 10:21:15,XYZ,113.3,9387,112.37,113.6,1.23
2025-03-27 10:21:15,XYZ,117.31,1070,116.81,117.89,1.08
2025-03-27 10:21:15,XYZ,109.07,4247,108.95,109.86,0.91
2025-03-27 10:21:15,XYZ,186.56,3715,185.9,187.21,1.31
2025-03-27 10:21:15,XYZ,195.03,5877,194.2,195.76,1.56
2025-03-27 10:21:15,XYZ,117.81,7616,117.2,118.06,0.86
2025-03-27 10:21:15,XYZ,109.62,7221,109.34,110.41,1.07
2025-03-27 10:21:15,XYZ,167.81,2977,167.38,168.38,1.0
2025-03-27 10:21:15,XYZ,128.57,3448,127.75,129.53,1.78
2025-03-27 10:21:15,XYZ,118.98,8799,118.46,119.68,1.22
2025-03-27 10:21:15,XYZ,198.17,4113,197.47,198.46,0.99
2025-03-27 10:21:15,XYZ,148.13,9625,147.41,148.93,1.52
2025-03-27 10:21:15,XYZ,189.54,8887,189.3,190.1,0.8
2025-03-27 10:21:15,XYZ,151.14,7578,150.44,151.49,1.05
2025-03-27 10:21:15,XYZ,105.89,4383,105.25,106.77,1.52
2025-03-27 10:21:15,XYZ,185.95,4258,185.58,186.64,1.06
2025-03-27 10:21:15,XYZ,196.23,6067,195.82,196.35,0.53
2025-03-27 10:21:15,XYZ,111.88,6025,111.03,112.33,1.3
2025-03-27 10:21:15,XYZ,155.08,2047,154.17,155.35,1.18
2025-03-27 10:21:16,XYZ,131.84,5014,131.67,132.67,1.0
2025-03-27 10:21:16,XYZ,182.33,3854,181.49,182.67,1.18
2025-03-27 10:21:16,XYZ,110.12,568,109.63,110.8,1.17
2025-03-27 10:21:16,XYZ,104.16,6192,104.02,104.41,0.39
2025-03-27 10:21:16,XYZ,175.52,1181,175.07,176.16,1.09
2025-03-27 10:21:16,XYZ,125.96,5295,125.52,126.66,1.14
2025-03-27 10:21:16,XYZ,139.26,8216,139.15,139.42,0.27
2025-03-27 10:21:16,XYZ,156.84,678,155.93,157.33,1.4
2025-03-27 10:21:16,XYZ,182.67,8962,182.29,182.83,0.54
2025-03-27 10:21:16,XYZ,158.0,5327,157.62,158.2,0.58
2025-03-27 10:21:16,XYZ,159.61,2797,158.79,160.27,1.48
2025-03-27 10:21:16,XYZ,143.99,4561,143.57,144.48,0.91
2025-03-27 10:21:16,XYZ,195.81,9664,195.66,196.32,0.66
2025-03-27 10:21:16,XYZ,111.89,1983,111.13,112.66,1.53
2025-03-27 10:21:16,XYZ,121.35,356,120.78,122.14,1.36
2025-03-27 10:21:16,XYZ,167.07,9754,166.9,167.99,1.09
2025-03-27 10:21:16,XYZ,154.89,959,154.07,155.49,1.42
2025-03-27 10:21:16,XYZ,173.4,566,172.52,174.16,1.64
2025-03-27 10:21:16,XYZ,117.34,1947,116.77,117.63,0.86
2025-03-27 10:21:16,XYZ,148.01,6921,147.38,148.9,1.52
2025-03-27 10:21:16,XYZ,130.12,6503,129.75,130.65,0.9
2025-03-27 10:21:16,XYZ,141.53,6622,140.85,142.46,1.61
2025-03-27 10:21:16,XYZ,102.62,4694,101.79,103.55,1.76
2025-03-27 10:21:16,XYZ,160.9,8832,160.05,161.32,1.27
2025-03-27 10:21:16,XYZ,170.29,902,169.63,170.76,1.13
2025-03-27 10:21:16,XYZ,180.91,4992,180.23,181.8,1.57
2025-03-27 10:21:16,XYZ,190.66,7552,190.44,191.45,1.01
2025-03-27 10:21:16,XYZ,103.0,5217,102.15,103.27,1.12
2025-03-27 10:21:17,XYZ,101.57,9105,100.78,101.95,1.17
2025-03-27 10:21:17,XYZ,112.46,7096,111.76,112.59,0.83
2025-03-27 10:21:17,XYZ,113.28,4616,112.55,113.72,1.17
2025-03-27 10:21:17,XYZ,133.57,2290,133.06,133.99,0.93
2025-03-27 10:21:17,XYZ,121.58,5237,121.05,122.06,1.01
2025-03-27 10:21:17,XYZ,171.27,3753,170.87,172.1,1.23
2025-03-27 10:21:17,XYZ,183.76,4652,182.92,184.59,1.67
2025-03-27 10:21:17,XYZ,177.02,6154,176.75,177.37,0.62
2025-03-27 10:21:17,XYZ,175.58,3154,175.13,175.98,0.85
2025-03-27 10:21:17,XYZ,188.8,6178,188.45,189.39,0.94
2025-03-27 10:21:17,XYZ,130.13,3400,129.39,130.73,1.34
2025-03-27 10:21:17,XYZ,177.36,3349,176.67,177.56,0.89
2025-03-27 10:21:18,XYZ,141.74,1306,140.81,142.55,1.74
2025-03-27 10:21:18,XYZ,108.56,2356,107.75,109.01,1.26
2025-03-27 10:21:18,XYZ,153.07,8049,152.73,153.22,0.49
2025-03-27 10:21:18,XYZ,191.66,4666,190.77,191.85,1.08
2025-03-27 10:21:18,XYZ,157.24,2624,156.55,158.15,1.6
2025-03-27 10:21:18,XYZ,198.79,4349,198.61,199.58,0.97
2025-03-27 10:21:18,XYZ,106.85,7898,106.48,107.76,1.28
2025-03-27 10:21:18,XYZ,129.34,4061,128.82,129.9,1.08
2025-03-27 10:21:18,XYZ,107.59,751,106.64,107.74,1.1
2025-03-27 10:21:18,XYZ,174.1,7246,173.37,174.93,1.56
2025-03-27 10:21:18,XYZ,163.74,4022,163.28,164.43,1.15
2025-03-27 10:21:19,XYZ,168.88,6224,168.53,169.35,0.82
2025-03-27 10:21:19,XYZ,191.17,8247,190.5,191.57,1.07
2025-03-27 10:21:19,XYZ,140.44,3184,139.55,141.14,1.59
2025-03-27 10:21:19,XYZ,139.41,3916,138.85,140.33,1.48
2025-03-27 10:21:19,XYZ,134.29,3836,133.4,135.18,1.78
2025-03-27 10:21:19,XYZ,175.23,7008,174.71,176.22,1.51
2025-03-27 10:21:19,XYZ,100.5,6173,100.4,100.84,0.44
2025-03-27 10:21:19,XYZ,180.53,8652,179.99,181.01,1.02
2025-03-27 10:21:19,XYZ,107.25,4281,106.79,107.43,0.64
2025-03-27 10:21:19,XYZ,170.43,6845,169.43,171.26,1.83
2025-03-27 10:21:19,XYZ,109.49,8104,108.72,110.11,1.39
2025-03-27 10:21:19,XYZ,177.28,4822,176.79,177.84,1.05
2025-03-27 10:21:19,XYZ,151.51,3912,150.57,152.0,1.43
2025-03-27 10:21:19,XYZ,165.89,4564,165.16,166.63,1.47
2025-03-27 10:21:19,XYZ,199.45,4991,199.26,200.33,1.07
2025-03-27 10:21:19,XYZ,134.04,5474,133.2,134.26,1.06
2025-03-27 10:21:20,XYZ,174.92,4924,174.09,175.18,1.09
2025-03-27 10:21:20,XYZ,134.74,2647,133.83,135.67,1.84
2025-03-27 10:21:20,XYZ,187.93,8174,187.83,188.72,0.89
2025-03-27 10:21:20,XYZ,164.12,4085,163.85,164.59,0.74
2025-03-27 10:21:20,XYZ,110.57,3269,110.18,111.27,1.09
2025-03-27 10:21:20,XYZ,121.82,2362,120.98,122.77,1.79
2025-03-27 10:21:20,XYZ,163.87,3211,163.65,164.84,1.19
2025-03-27 10:21:20,XYZ,135.06,7289,134.32,135.68,1.36
2025-03-27 10:21:20,XYZ,135.99,1770,135.87,136.56,0.69
2025-03-27 10:21:20,XYZ,119.23,6194,118.91,120.0,1.09
2025-03-27 10:21:20,XYZ,122.54,1222,121.57,122.99,1.42
2025-03-27 10:21:20,XYZ,118.03,5096,117.84,118.97,1.13
2025-03-27 10:21:20,XYZ,184.41,8671,183.7,185.12,1.42
2025-03-27 10:21:20,XYZ,117.75,4847,116.88,117.89,1.01
2025-03-27 10:21:20,XYZ,117.72,7010,117.04,118.3,1.26
2025-03-27 10:21:21,XYZ,123.53,3653,122.74,124.09,1.35
2025-03-27 10:21:21,XYZ,138.26,2379,137.48,138.73,1.25
2025-03-27 10:21:21,XYZ,168.76,416,168.31,169.76,1.45
2025-03-27 10:21:21,XYZ,188.11,4858,187.53,188.64,1.11
2025-03-27 10:21:21,XYZ,196.46,6853,195.86,197.3,1.44
2025-03-27 10:21:21,XYZ,108.07,8456,107.58,108.28,0.7
2025-03-27 10:21:21,XYZ,120.02,5979,119.1,120.4,1.3
2025-03-27 10:21:21,XYZ,199.25,5391,198.36,199.5,1.14
2025-03-27 10:21:21,XYZ,158.66,8734,157.91,159.52,1.61
2025-03-27 10:21:21,XYZ,101.09,1157,100.89,101.28,0.39
2025-03-27 10:21:21,XYZ,131.28,2188,130.4,131.47,1.07
2025-03-27 10:21:21,XYZ,184.14,8091,183.6,184.5,0.9
2025-03-27 10:21:21,XYZ,183.89,8138,183.01,184.87,1.86
2025-03-27 10:21:21,XYZ,180.27,2346,179.75,181.25,1.5
2025-03-27 10:21:21,XYZ,193.63,6876,192.89,194.28,1.39
2025-03-27 10:21:21,XYZ,123.7,6545,123.56,124.11,0.55
2025-03-27 10:21:21,XYZ,163.74,4764,163.11,164.21,1.1
2025-03-27 10:21:21,XYZ,178.84,9782,178.5,179.7,1.2
2025-03-27 10:21:21,XYZ,190.87,7997,190.37,191.06,0.69
2025-03-27 10:21:21,XYZ,117.43,8177,116.44,118.11,1.67
2025-03-27 10:21:21,XYZ,151.29,9363,151.03,151.45,0.42
2025-03-27 10:21:21,XYZ,107.1,6980,106.42,107.52,1.1
2025-03-27 10:21:22,XYZ,178.06,6907,177.1,178.96,1.86
2025-03-27 10:21:22,XYZ,184.48,621,183.75,184.8,1.05
2025-03-27 10:21:22,XYZ,193.05,5661,192.18,193.18,1.0
2025-03-27 10:21:22,XYZ,114.21,7612,114.11,114.94,0.83
2025-03-27 10:21:22,XYZ,165.4,9128,164.96,165.73,0.77
2025-03-27 10:21:22,XYZ,120.46,4090,119.68,121.31,1.63
2025-03-27 10:21:22,XYZ,192.87,980,192.53,193.65,1.12
2025-03-27 10:21:22,XYZ,129.69,7139,129.01,130.34,1.33
2025-03-27 10:21:22,XYZ,155.35,5817,155.08,155.6,0.52
2025-03-27 10:21:22,XYZ,119.42,6585,119.14,120.34,1.2
2025-03-27 10:21:22,XYZ,137.49,7860,137.2,137.76,0.56
2025-03-27 10:21:22,XYZ,170.29,5229,170.07,170.97,0.9
2025-03-27 10:21:22,XYZ,147.24,4504,146.56,148.0,1.44
2025-03-27 10:21:22,XYZ,109.69,7138,109.34,110.44,1.1
2025-03-27 10:21:22,XYZ,147.09,2104,146.13,147.84,1.71
2025-03-27 10:21:22,XYZ,137.75,4803,137.37,138.33,0.96
2025-03-27 10:21:22,XYZ,196.94,733,196.81,197.92,1.11
2025-03-27 10:21:22,XYZ,103.41,5777,103.08,103.99,0.91
2025-03-27 10:21:22,XYZ,148.48,2911,147.86,149.03,1.17
2025-03-27 10:21:22,XYZ,117.84,1780,116.98,118.7,1.72
2025-03-27 10:21:22,XYZ,190.89,3740,190.68,191.23,0.55
2025-03-27 10:21:22,XYZ,159.52,7119,159.09,159.8,0.71
2025-03-27 10:21:22,XYZ,135.07,8187,134.39,135.94,1.55
2025-03-27 10:21:23,XYZ,195.7,8464,195.08,196.43,1.35
2025-03-27 10:21:23,XYZ,137.78,781,137.56,138.72,1.16
2025-03-27 10:21:23,XYZ,144.56,317,143.76,144.94,1.18
2025-03-27 10:21:23,XYZ,178.91,4306,178.02,179.26,1.24
2025-03-27 10:21:23,XYZ,179.41,613,179.26,180.21,0.95
2025-03-27 10:21:23,XYZ,151.73,4154,150.74,152.62,1.88
2025-03-27 10:21:23,XYZ,165.64,4318,165.51,165.79,0.28
2025-03-27 10:21:23,XYZ,188.65,9673,187.99,189.54,1.55
2025-03-27 10:21:23,XYZ,167.23,4545,166.44,167.45,1.01
2025-03-27 10:21:23,XYZ,106.78,1762,106.58,107.07,0.49
2025-03-27 10:21:23,XYZ,159.07,7821,158.07,159.5,1.43
2025-03-27 10:21:23,XYZ,123.29,661,122.71,123.56,0.85
2025-03-27 10:21:23,XYZ,142.78,2283,142.59,142.98,0.39
2025-03-27 10:21:23,XYZ,119.64,1264,119.16,120.23,1.07
2025-03-27 10:21:23,XYZ,111.01,6400,110.31,111.35,1.04
2025-03-27 10:21:23,XYZ,171.3,1732,170.73,171.41,0.68
2025-03-27 10:21:23,XYZ,123.75,2719,123.28,124.22,0.94
2025-03-27 10:21:23,XYZ,132.84,4162,132.18,133.54,1.36
2025-03-27 10:21:23,XYZ,169.14,276,168.64,170.13,1.49
2025-03-27 10:21:23,XYZ,136.55,1996,135.8,137.4,1.6
2025-03-27 10:21:23,XYZ,166.37,7568,165.4,167.18,1.78
2025-03-27 10:21:23,XYZ,186.94,7902,186.62,187.54,0.92
2025-03-27 10:21:23,XYZ,114.56,607,114.24,115.15,0.91
2025-03-27 10:21:23,XYZ,186.9,6264,186.21,187.04,0.83
2025-03-27 10:21:23,XYZ,136.56,9486,135.68,137.29,1.61
2025-03-27 10:21:23,XYZ,109.17,4894,109.02,109.68,0.66
2025-03-27 10:21:24,XYZ,181.24,2950,180.62,181.73,1.11
2025-03-27 10:21:24,XYZ,145.16,3828,145.01,146.04,1.03
2025-03-27 10:21:24,XYZ,181.21,391,180.35,181.93,1.58
2025-03-27 10:21:24,XYZ,165.6,8580,165.14,166.28,1.14
2025-03-27 10:21:24,XYZ,131.36,8402,130.68,131.88,1.2
2025-03-27 10:21:24,XYZ,141.61,3387,141.49,142.02,0.53
2025-03-27 10:21:24,XYZ,161.19,871,161.03,162.14,1.11
2025-03-27 10:21:24,XYZ,175.65,506,174.76,175.96,1.2
2025-03-27 10:21:24,XYZ,189.95,3482,188.98,190.52,1.54
2025-03-27 10:21:24,XYZ,192.62,140,192.11,193.05,0.94
2025-03-27 10:21:24,XYZ,198.69,1273,198.02,199.6,1.58
2025-03-27 10:21:24,XYZ,101.02,5319,100.43,101.63,1.2
2025-03-27 10:21:24,XYZ,195.98,1560,195.66,196.21,0.55
2025-03-27 10:21:24,XYZ,194.76,8576,193.76,195.26,1.5
2025-03-27 10:21:24,XYZ,107.98,1008,107.47,108.53,1.06
2025-03-27 10:21:24,XYZ,150.65,5463,150.35,151.55,1.2
2025-03-27 10:21:24,XYZ,192.85,2748,192.38,193.41,1.03
2025-03-27 10:21:24,XYZ,149.95,5938,149.35,150.48,1.13
2025-03-27 10:21:24,XYZ,116.41,7363,116.28,116.93,0.65
2025-03-27 10:21:24,XYZ,112.36,4529,111.44,112.95,1.51
2025-03-27 10:21:24,XYZ,139.5,2156,139.12,139.77,0.65
2025-03-27 10:21:25,XYZ,145.09,4308,144.78,145.72,0.94
2025-03-27 10:21:25,XYZ,187.83,9832,187.45,188.44,0.99
2025-03-27 10:21:25,XYZ,142.47,8834,142.12,142.78,0.66
2025-03-27 10:21:25,XYZ,150.34,6084,149.55,150.76,1.21
2025-03-27 10:21:26,XYZ,155.79,5598,155.58,156.19,0.61
2025-03-27 10:21:26,XYZ,146.33,7308,145.89,146.84,0.95
2025-03-27 10:21:26,XYZ,173.38,3375,172.73,174.36,1.63
2025-03-27 10:21:26,XYZ,191.87,6866,191.07,192.2,1.13
2025-03-27 10:21:26,XYZ,162.55,4215,161.71,163.26,1.55
2025-03-27 10:21:26,XYZ,141.9,9638,141.17,142.1,0.93
2025-03-27 10:21:26,XYZ,174.39,2707,173.84,174.9,1.06
2025-03-27 10:21:26,XYZ,163.91,3563,163.28,164.33,1.05
2025-03-27 10:21:26,XYZ,181.65,8897,180.65,182.26,1.61
2025-03-27 10:21:26,XYZ,177.67,1751,176.75,178.39,1.64
2025-03-27 10:21:26,XYZ,131.28,1045,131.03,131.77,0.74
2025-03-27 10:21:26,XYZ,189.71,5581,189.6,190.49,0.89
2025-03-27 10:21:26,XYZ,171.89,280,171.34,172.55,1.21
2025-03-27 10:21:26,XYZ,171.85,7058,171.24,172.62,1.38
2025-03-27 10:21:26,XYZ,190.73,7470,190.19,191.0,0.81
2025-03-27 10:21:26,XYZ,187.92,8974,187.74,188.15,0.41
2025-03-27 10:21:26,XYZ,102.26,4420,101.51,102.93,1.42
2025-03-27 10:21:26,XYZ,187.68,3376,186.82,187.91,1.09
2025-03-27 10:21:26,XYZ,169.06,6996,168.9,169.69,0.79
2025-03-27 10:21:26,XYZ,159.16,7858,158.8,159.73,0.93
2025-03-27 10:21:26,XYZ,128.97,1895,128.86,129.42,0.56
2025-03-27 10:21:26,XYZ,169.32,1888,168.47,169.59,1.12
2025-03-27 10:21:27,XYZ,183.98,3714,183.81,184.93,1.12
2025-03-27 10:21:27,XYZ,166.26,9004,165.65,166.7,1.05
2025-03-27 10:21:27,XYZ,197.23,5763,197.12,197.52,0.4
2025-03-27 10:21:27,XYZ,177.24,5235,176.8,177.83,1.03
2025-03-27 10:21:27,XYZ,187.54,7420,187.43,187.7,0.27
2025-03-27 10:21:27,XYZ,104.96,5863,104.03,105.07,1.04
2025-03-27 10:21:27,XYZ,166.33,9873,165.44,166.91,1.47
2025-03-27 10:21:27,XYZ,124.75,8389,124.55,125.11,0.56
2025-03-27 10:21:27,XYZ,183.87,4851,183.41,184.29,0.88
2025-03-27 10:21:27,XYZ,105.48,4708,105.01,105.66,0.65
2025-03-27 10:21:27,XYZ,131.35,4456,130.44,131.83,1.39
2025-03-27 10:21:27,XYZ,159.53,4546,158.65,160.49,1.84
2025-03-27 10:21:27,XYZ,122.62,1841,122.06,123.46,1.4
2025-03-27 10:21:27,XYZ,189.79,5255,189.4,190.05,0.65
2025-03-27 10:21:27,XYZ,179.55,3387,179.02,180.13,1.11
2025-03-27 10:21:27,XYZ,188.27,1061,187.79,189.17,1.38
2025-03-27 10:21:27,XYZ,167.84,8095,166.99,168.47,1.48
2025-03-27 10:21:27,XYZ,145.17,9116,144.82,145.84,1.02
2025-03-27 10:21:27,XYZ,120.64,952,120.07,121.56,1.49
2025-03-27 10:21:27,XYZ,197.4,6357,196.48,198.17,1.69
2025-03-27 10:21:27,XYZ,163.39,1107,162.42,164.11,1.69
2025-03-27 10:21:27,XYZ,105.48,2447,105.15,106.47,1.32
2025-03-27 10:21:27,XYZ,144.67,7710,144.35,144.8,0.45
2025-03-27 10:21:27,XYZ,122.66,7952,121.88,123.53,1.65
2025-03-27 10:21:27,XYZ,151.27,1429,150.69,151.54,0.85
2025-03-27 10:21:27,XYZ,180.28,7842,179.73,180.87,1.14
